id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_7016765,Care este cauza primară a furtunilor cu ploaie?,A,Apa formează picături când este răcită.,Munții direcționează aerul umed în sus.,Pământul este încălzit de Soare.,Marea parte a Pământului este acoperită cu apă.,
ARC-Challenge/test/Mercury_7230090,O clasă de științele Pământului planifică o excursie într-o pădure. Ce trebuie să poarte fiecare student în excursia de teren?,C,apă îmbuteliată,trusă medicală de prim ajutor,extinctor,pastile de iod,
ARC-Challenge/test/Mercury_184205,Partea aceeași a Lunii este întotdeauna vizibilă de pe Pământ deoarece,C,Luna face o rotație per revoluție în jurul Pământului.,partea îndepărtată a Lunii este îndreptată către Pământ în timpul zilei.,Luna nu se rotește pe axa sa.,rata de rotație este aceeași pentru Pământ și Lună.,
ARC-Challenge/test/Mercury_SC_409241,Unele animale trăiesc într-un câmp de iarbă. Un incendiu arde câmpul de iarbă. Care tip de animal va concura cel mai bine pentru resurse după incendiu?,C,Unul care trăiește sub pământ,Unul care folosește plantele pentru adăpost,Unul care mănâncă carne,Unul care construiește cuiburi pe pământ,
ARC-Challenge/test/Mercury_7221655,"Mașinile electrice sunt costisitoare și stațiile de reîncărcare nu sunt foarte ușor de găsit. Spre deosebire de mașinile care funcționează cu combustibili fosili, mașinile electrice nu produc monoxid de carbon în timpul conducerii. Care dintre următoarele variante explică cel mai bine de ce oamenii aleg să folosească această tehnologie?",C,Tehnologia este prietenoasă cu mediul.,Mașinile electrice stochează energia în baterii.,Tehnologia este o evoluție științifică.,Toată lumea își ia o mașină electrică.,
ARC-Challenge/test/NYSEDREGENTS_2008_8_9,Multe mașini de astăzi sunt proiectate să consume mai puțin combustibil decât cele produse în trecut. Această schimbare a rezultat din nevoia de a,D,producerea de substanțe chimice,îmbunătăți siguranța,recicla materialele,conserva resursele,
ARC-Challenge/test/Mercury_SC_400142,"În timpul unei exerciții de laborator, un recipient se răstoarnă și lichidul se varsă pe suprafața de lucru. Ce trebuie să facă elevul mai întâi?",A,să îi spună unui coleg,să șteargă vărsătura,să anunțe profesorul,să cheme paznicul,
ARC-Challenge/test/MCAS_2004_9_10-v1,"Pentru a estima cantitatile de materiale de constructii, este mai bine sa se permita un anumit grad de pierdere si eroare decat sa se cauzeze intarzieri prin nedimensionarea cantitatii de materiale necesare. Un inginer estimeaza numarul de pachete de sindrila necesare pentru o suprafata de acoperis de aproximativ 2000 de picioare patrate. In acoperisuri, o suprafata de ""square"" este de 100 de picioare patrate, iar fiecare pachet acopera o treime de square. Care dintre urmatoarele este cel mai apropiat numar de pachete pe care inginerul ar trebui sa le comande?",C,63,43,23,83 331,
ARC-Challenge/test/Mercury_SC_401375,Care dintre acestea apare în ciclul de viață al tuturor plantelor?,C,maturarea,încolțirea,fecundarea,reproducere sexuală,
ARC-Challenge/test/Mercury_7012740,Care este afirmația care descrie cel mai bine efectul Soarelui asupra oceanelor?,A,Razele Soarelui determină organismele să vină la suprafață.,Soarele creează particule de apă.,Soarele influențează formarea valurilor.,Soarele furnizează minerale.,
ARC-Challenge/test/Mercury_7171570,Sistemul digestiv descompune hrana în molecule care sunt utilizate de celulele corpului nostru. Ce alt sistem al corpului reglementează cât de rapid sau cât de încet funcționează sistemul digestiv?,D,sistemul imunitar,sistemul excretor,sistemul circulator,sistemul nervos,
ARC-Challenge/test/LEAP_2007_4_10280,"Când Jake respiră într-o zi rece, se formează o noroaie. Care schimbare apare, care îi permite lui Jake să-și vadă respirația sub formă de nor?",A,Lichidul se schimbă în gaz.,Solidul se schimbă în gaz.,Gazul se schimbă în lichid.,Lichidul se schimbă în solid.,
ARC-Challenge/test/NYSEDREGENTS_2012_8_28,În ce condiții s-ar dizolva cel mai rapid un cub de zahăr atunci când este plasat într-un litru de apă la temperatura camerei?,C,Un cub de zahăr zdrobit este adăugat și apa este amestecată.,Un cub de zahăr întreg este adăugat și apa nu este amestecată.,Un cub de zahăr întreg este adăugat și apa este amestecată.,Un cub de zahăr zdrobit este adăugat și apa nu este amestecată.,
ARC-Challenge/test/AIMS_2008_8_11,Care dintre următoarele este un exemplu de organisme care devin dormant?,C,arborii care își pierd frunzele toamna,plantele care înfloresc în timpul verii,păsările care zboară spre sud în timpul iernii,râmele care trăiesc sub pământ tot anul,
ARC-Challenge/test/Mercury_7011130,Două substanțe chimice reacționează într-un vas care are picături de apă pe partea exterioară a fundului vasului. Picăturile de apă îngheață. Care afirmație descrie cel mai bine reacția?,A,Exotermică deoarece se absoarbe energie.,Endotermică deoarece se eliberează energie.,Endotermică deoarece se absoarbe energie.,Exotermică deoarece se eliberează energie.,
ARC-Challenge/test/NYSEDREGENTS_2013_4_17,Un exemplu de ființă vie este,D,o piatră,apa,aerul,un vierme,
ARC-Challenge/test/AKDE&ED_2008_8_53,Care afirmație explică de ce majoritatea somonilor părăsesc apa sărată și se întorc la apa dulce?,C,Este un comportament moștenit care menține populația.,Este un comportament învățat care menține concentrațiile de sare.,Este un comportament învățat care menține populația.,Este un comportament moștenit care menține concentrațiile de sare.,
ARC-Challenge/test/Mercury_414365,Un elev împinge o cutie de 20 de kilograme în sus pe o rampă. Care modificare va cere elevului să folosească mai puțină forță pentru a împinge cutia?,C,scăderea înclinației rampei,scăderea lungimii rampei,creșterea masei cutiei,creșterea frecării pe suprafața cutiei,
ARC-Challenge/test/Mercury_7234378,La ce tip de margine se produce formarea munților compuși în întregime din materialul crustei preexistente?,D,marginea convergentă între o placă oceanică și o placă continentală,marginea divergentă între o placă oceanică și o placă continentală,marginea divergentă între două plăci oceanice,marginea convergentă între două plăci continentale,
ARC-Challenge/test/Mercury_7180810,Un profesor efectuează o investigație folosind echipament special pentru a ține o bandă de magneziu (Mg) deasupra flăcării unui arzator Bunsen. Ce observație indică faptul că a avut loc o reacție chimică?,C,Magneziul ars a produs lumină.,Forma benzii de magneziu s-a schimbat.,Temperatura benzii de magneziu a crescut.,Magneziul a părut a se evapora.,
ARC-Challenge/test/NYSEDREGENTS_2008_8_32,O schimbare bruscă a vremii într-o anumită locație este cel mai probabil cauzată de,A,o mare înaltă,un cutremur puternic,sosirea unei mase de aer,o eclipsă de Lună,
ARC-Challenge/test/AKDE&ED_2008_8_47,"Odată cu scăderea vitezei râului, care factor probabil va crește?",B,cantitatea de material transportată aval,depunerea de material în râu,erodarea malurilor râului,mărimea particulelor transportate aval,
ARC-Challenge/test/Mercury_7205608,Alterarea chimică a rocilor are loc atunci când mineralele din ele sunt schimbate chimic. Care dintre următoarele va cel mai probabil schimba rata de alterare chimică a unei roci?,B,miscarea lentă a unui ghețar,creșterea cantității de precipitații,scăderea temperaturii aerului,creșterea rapidă a rădăcinilor de plante,
ARC-Challenge/test/Mercury_405804,Care resursă este regenerabilă?,D,gaz natural,cărbune,ulei,apă,
ARC-Challenge/test/Mercury_7230405,Existența unor ample glacieri a fost sugerată ca o explicație pentru extincțiile de la sfârșitul perioadei Permian. Această glaciere ar fi putut perturba ecosistemele oceanice prin producerea cărei dintre următoarelor efecte?,B,creșterea expunerii la radiația ultravioletă a oceanelor,scădere abruptă a volumului și a zonei oceanului,scădere abruptă a salinității și densității oceanului,creșterea expunerii la tsunami a vieții oceanice,
ARC-Challenge/test/NYSEDREGENTS_2008_4_3,Ce tip de energie este necesar pentru a tăia o bucată de lemn în bucăți mai mici cu o ferăstrău?,D,sunet,căldură,lumină,mecanic,
ARC-Challenge/test/Mercury_7109323,"De ani de zile, mulți astronomi au crezut că sistemul nostru solar s-a format dintr-un nor de praf și gaze care s-a condensat treptat. Dovezi noi indică faptul că sistemul nostru solar ar fi putut să se formeze atunci când stelele masive, cu durată scurtă de viață, dintr-o nebuloasă au explodat. Care este cel mai probabil rezultat al noilor dovezi?",D,Dovezile pentru vechea ipoteză vor fi ignorate.,Noua ipoteză va fi respinsă din cauza conflictului.,Vechea ipoteză va deveni învechită.,Dovezile vor fi verificate înainte ca vechea ipoteză să fie revizuită.,
ARC-Challenge/test/Mercury_7071523,Studenții utilizează pensete și lupa pentru a examina o bucată de mucegai de pe pâine. Ce ar trebui să utilizeze și pentru siguranță în această investigație?,C,măști de respirație,ochelari de protecție,lumină puternică,plăci încălzitoare,
ARC-Challenge/test/Mercury_187198,"Când gheața începe să se topească la 0°C, moleculele de apă",C,se mișcă mai liber în raport cu ceilalți.,se descompun în atomi de apă individuali.,încep să piardă o parte din masa lor atomică.,eliberează căldură în atmosfera din jur.,
ARC-Challenge/test/Mercury_7214778,Studenții proiectează o investigație pentru a studia efectul diferitelor suprafețe asupra vitezei unei mingi care rulează pe o rampe. Care dintre acestea este variabila independentă?,D,diametrul bilei,masa bilei,timpul necesar pentru a rula pe rampă,tipul suprafeței de pe rampă,
ARC-Challenge/test/MCAS_2005_9_17,Cinci bile de biliard sunt aliniate aproape lipite una de cealaltă pe o suprafață netedă. Lovirea primei bile cu un ciocan face ca a cincea minge să se îndepărteze de grup. Forța ciocanului s-a transmis prin șirul de bile sub forma a ce tip de undă?,C,longitudinală,căldură,electromagnetică,transversală,
ARC-Challenge/test/CSZ30338,"Un atlet poate alerga 9 kilometri într-o oră. Dacă atletul alergă cu aceeași viteză medie timp de 30 de minute, cât va parcurge?",C,4.5 kilometri,9 kilometri,18 kilometri,3.3 kilometri,
ARC-Challenge/test/MCAS_1998_4_13,"Unele fabrici elibereaza poluanti in aer, care reactioneaza cu alte substante si formeaza ploi acide. Care factor determina cel mai probabil unde vor cadea aceste ploi?",B,temperatura aerului,directia vantului,curentii oceanici,umiditatea relativa,
ARC-Challenge/test/MCAS_2004_5_11,"Bizonii sunt animale pășătoare. Ei călătoresc prin pajiști și mănâncă iarba. Dacă ar fi prea mulți bizoni într-o zonă, probabil că ar fi",D,tufișuri înalte și mulți copaci.,mulți alți animale mari pășătoare.,mai puțini prădători ai bizonilor.,mai puțină iarbă și mai multă sol nutrietiv expus.,
ARC-Challenge/test/MCAS_2005_9_21,"Un bărbat a alergat pe o bandă de alergat timp de 1.800 de secunde. La sfârșitul alergării sale, banda de alergat a indicat producerea de energie de 240.000 J. Ce putere medie a generat?",B,66 W,133 W,666 W,7 W,
ARC-Challenge/test/Mercury_SC_401372,"Caracteristicile adaptabile care ajută delfinii să supraviețuiască în ocean includ toate acestea, mai puțin",D,forma corpului lor.,înotul foarte rapid.,pielea lor netedă.,călătoritul singur.,
ARC-Challenge/test/MEA_2013_5_12,Un elev dizolvă 20 g de sare de masă într-un pahar cu apă. Care declarație explică ce se întâmplă cu greutatea sării de masă după ce aceasta se dizolvă?,C,Greutatea rămâne aceeași deoarece cantitatea de sare de masă nu se modifică.,Greutatea crește deoarece sarea de masă este răspândită în toată apa.,Greutatea scade deoarece bucățile de sare sunt mult mai mici.,Greutatea este zero deoarece sarea de masă a devenit un lichid.,
ARC-Challenge/test/Mercury_LBS10302,Un an-lumină este măsura distanței pe care o lumină o poate parcurge într-un an. Cât timp a călătorit lumina de la o stea aflată la 125.000 de ani-lumină distanță pentru a ajunge la Pământ?,C,125.000 de ani,125 de ani,"12,5 ani",125.000.000 de ani,
ARC-Challenge/test/MEAP_2005_8_39,Electricienii poartă cizme și mănuși de cauciuc în timpul lucrului cu circuite electrice. Principalul motiv pentru aceasta este pentru că,C,cauciucul este un izolator.,cauciucul îi ajută să se conecteze la pământ.,cauciucul este folosit ca transmițător.,cauciucul este un conductor.,
ARC-Challenge/test/Mercury_SC_400130,Luna și Pământul au ceva asemănător,B,gravitație.,teren stâncos.,atmosferă de suprafață.,mărime.,
ARC-Challenge/test/MCAS_2000_4_10,Irene trebuie să lipească două plăci împreună. Care nu ar fi folosit pentru a le lipi?,D,cuie,șuruburi,adeziv,ferăstrău,
ARC-Challenge/test/Mercury_401426,"Într-un procedeu de laborator, un elev observă diferite dimensiuni ale particulelor de sol. Care instrument este cel mai potrivit pentru investigație?",D,un microscop optic cu magnificație 100X,un microscop cu magnificație 40X,o lupă manuală cu magnificație 1X,un microscop stereo cu magnificație 4X,
