id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_7126263,Care dintre următoarele descrie cel mai bine transformarea energiei într-o lanternă?,B,energie electrică în energie nucleară,energie chimică în energie radiantă,energie chimică în energie sonoră,energie electrică în energie mecanică,
ARC-Challenge/test/TAKS_2009_8_36,Câte elemente sunt în compusul Mg(OH)2?,B,4,3,2,5,
ARC-Challenge/test/TIMSS_2007_8_pg113,"Vezica biliară stochează bilă, o substanță care ajută la digestia grăsimilor. Ce tip de alimente ar trebui evitat de către o persoană căreia i-a fost îndepărtată vezica biliară?",C,brânzeturi,cereale,fructe,legume,
ARC-Challenge/test/Mercury_7205870,"Egiptenii timpurii credeau că sistemul solar era o cutie dreptunghiulară. Oamenii din Grecia timpurie își imaginează universul ca fiind un set de sfere cristaline. Mai târziu, sistemul solar a fost privit ca un set de planete care orbitează în jurul Soarelui. De ce s-a schimbat modelul sistemului solar de-a lungul secolelor?",B,Modelele noi erau mai ușor de desenat.,Noile dovezi au determinat revizuiri.,Oamenii de știință au preferat modele mai noi.,Informația a fost în cele din urmă pusă în cărți.,
ARC-Challenge/test/TIMSS_2003_8_pg87,David face o soluție prin dizolvarea a 10 grame de sare în 100 ml de apă. Vrea o soluție care să fie la jumătate de concentrată. Ce ar trebui să adauge la soluția originală pentru a obține o soluție care să fie aproximativ la jumătate de concentrată?,B,5 grame de sare,100 ml de apă,50 ml de apă,10 grame de sare,
ARC-Challenge/test/Mercury_7218348,Care dintre următoarele reprezintă un beneficiu ecologic al tranziției la energia solară?,A,o creștere a utilizării combustibililor fosili,o creștere a costului energiei,o reducere a poluării aerului,o scădere a producției de energie electrică,
ARC-Challenge/test/TIMSS_2003_8_pg117,"Oxigenul, hidrogenul și apa sunt substanțe. Care dintre aceste substanțe sunt elemente?",B,doar oxigenul,oxigenul și hidrogenul doar,"oxigenul, hidrogenul și apa",doar apa,
ARC-Challenge/test/NYSEDREGENTS_2010_4_4,"Un camionet de jucărie se deplasează pe o suprafață netedă. Dacă suprafața este acoperită cu nisip, camionul se va deplasa cel mai probabil",A,la aceeași viteză,mai rapid,mai încet,,
ARC-Challenge/test/Mercury_405876,Studenții doresc să crească temperatura apei dintr-un borcan de sticlă. Borcanul este pe o masă în plin soare. Cea mai rapidă modalitate de a crește temperatura fără a utiliza o placă caldă este să plasați,D,un termometru în apă.,o folie de plastic transparentă în jurul sticlei.,o paie în apă.,material negru în jurul sticlei.,
ARC-Challenge/test/Mercury_SC_408657,O populație de cerbi a crescut recent ca mărime. Ce ar fi putut cauza cel mai probabil o creștere a populației de cerbi?,D,Sursele de hrană erau greu de găsit.,Habitatul lor a fost distrus.,O boală s-a răspândit.,Prădătorii lor au dispărut.,
ARC-Challenge/test/Mercury_7016258,Care este procedura potrivită pentru eliminarea în condiții de siguranță a unei soluții acide după finalizarea unui experiment?,B,diluați soluția cu mai mult acid,neutralizați soluția cu o bază,turnați soluția în chiuvetă,absorbiți lichidul cu șervete de hârtie,
ARC-Challenge/test/Mercury_409647,"Apele bogate în nutrienți din ploile abundente se scurg în Golful Mexic. Acest lucru produce o înflorire a algelor în mediul oceanic. Pe măsură ce algele se descompun, folosesc cantități mari de oxigen de-a lungul litoralului. Ce se va întâmpla cel mai probabil în zona respectivă ca urmare a acestui fapt?",D,Mișcarea valurilor va transporta algele moarte.,Temperatura apei va crește.,Azotul va înlocui oxigenul din apă.,"Locuitorii de pe fundul apei vor muri, iar peștele va pleca.",
ARC-Challenge/test/Mercury_417138,"Estuarele sunt ecosisteme dinamice în care se amestecă apa sărată și apa dulce. De obicei, acest lucru se întâmplă atunci când apa dulce curge dintr-un râu spre un ocean. Când v-ați aștepta ca concentrația de sare din apa estuarului să fie cea MAI MICĂ în apropierea gurii râului?",B,când debitul râului este mic și maree este mare,când debitul râului este mare și maree este mică,când debitul râului este mic și maree este mică,când debitul râului este mare și maree este mare,
ARC-Challenge/test/MDSA_2007_8_42,Furtunile cu tunete și uraganele sunt exemple de vreme severă. Care dintre aceste condiții meteorologice este necesară pentru formarea furtunilor cu tunete și a uraganelor?,D,vânturile se îndreaptă în spirale în jos și departe de centrul unei furtuni,masele de aer se combină pentru a crea o zonă de înaltă presiune,o ploaie rece căzând la sol,aerul se deplasează spre centrul unei furtuni și se ridică în atmosferă,
ARC-Challenge/test/LEAP__7_10352,Un cercetător descoperă că o anumită substanță va fi utilă în tratarea deteriorării nervilor. Care este cea mai bună modalitate prin care își poate comunica rezultatele comunității științifice?,D,Poate să-și publice concluziile pe un site Web care se concentrează pe sistemul nervos.,Poate să scrie o scrisoare spitalelor care tratează pacienți cu deteriorări nervoase.,Poate să apeleze la alți cercetători care lucrează și ei în cercetarea nervilor.,Poate să-și publice rezultatele într-o revistă științifică care acoperă probleme legate de nervi.,
ARC-Challenge/test/Mercury_7139878,"Oamenii de știință au studiat productivitatea culturilor din văile montane. În unele zone, văile sunt mai productive decât altele. Creșterea cărui factor este cel mai probabil responsabilă pentru productivitatea ridicată a unor zone din văile montane?",C,inundarea provocată de ploaie,rata de evaporare,spălarea solului,cantitatea de lumină solară,
ARC-Challenge/test/Mercury_7030870,Care dintre aceste substanțe ar fi un material bun pentru utilizarea ca izolație?,A,sticlă,fier,aer,aluminiu,
ARC-Challenge/test/MSA_2012_5_15,"Elevii au făcut lămâieata folosind următorul rețetar: 100 grame de suc de lămâie, 100 grame de zahăr, 1.000 de grame de apă. Elevii au amestecat sucul de lămâie, zahărul și apa într-un recipient. Au amestecat lămâiada până când toate zahărul s-a dizolvat. Au turnat lămâiada într-o tavă de plastic și au pus tava în congelator. A doua zi, elevii au scos tava din congelator și au observat că lămâiada era solidă. Care dintre următoarele afirmații explică cel mai bine de ce lămâiada a devenit solidă?",C,Lămâiada a fost răcită sub 0°C.,Lămâiada a fost încălzită la 100°C.,Lămâiada a fost răcită la 100°C.,Lămâiada a fost încălzită peste 0°C.,
ARC-Challenge/test/MCAS_2001_8_4,Presupuneți că 20 g de peroxid de hidrogen lichid este încălzit astfel încât se descompune complet în apă lichidă și gaz de oxigen. Care descrie cel mai bine masa totală a apei și oxigenului care a fost produsă?,D,mai puțin de 20 g pentru că gazul de oxigen este foarte ușor,mai mult de 20 g pentru că acum există două substanțe,mai mult de 20 g datorită adiționării căldurii,20 g pentru că nu este adăugată sau eliminată nicio materie,
ARC-Challenge/test/NCEOGA_2013_8_5,Care ar avea cel mai mic impact asupra schimbărilor climatice globale?,A,producerea de energie folosind petrol,producerea de energie folosind cărbune,producerea de energie folosind centrale hidro-electrice,producerea de energie folosind gaze naturale,
ARC-Challenge/test/Mercury_7223370,"Un elev dizolvă clorura de sodiu, NaCl, în apă distilată. Care cuvânt descrie cel mai bine apa în această situație?",D,solut,produs,reactant,solvent,
ARC-Challenge/test/Mercury_7093153,Care întrebare despre lalele ar putea fi cel mai bine răspunsă prin cercetare științifică?,B,De ce oamenii adoră să privească lalelele?,Ce gene determină culoarea petalelor lalelelor?,Sunt lalelele mai bune decât alte flori?,Ce culoare de lalele este cea mai frumoasă?,
ARC-Challenge/test/Mercury_179025,În care fază a meiozei are loc separarea cromozomilor omologi?,B,metafază,anafază,profază,telofază,
ARC-Challenge/test/Mercury_7222793,Studenții doresc să compare datele de precipitații colectate de la casele diferiților elevi din zonă. Care este o cale prin care elevii pot reduce posibilitatea ca variabilele necontrolate să afecteze datele lor?,B,colectând date de temperatură împreună cu precipitațiile,utilizând pluviometre identice în fiecare locație,verificând pluviometrele lor la fiecare oră,colectând date de precipitații în timp ce plouă,
ARC-Challenge/test/Mercury_7215845,Care este cel mai util pentru un elev care separă șuruburile de aluminiu de cele de oțel?,C,un magnet de potcoavă,un filtru de ecran,un enton mare,o lupă,
ARC-Challenge/test/Mercury_SC_413089,În ce fel diferă Soarele de Pământ?,D,Soarele are luni care orbitează în jurul lui.,Soarele se află în galaxia Calea Lactee.,Soarele are mulți organisme care trăiesc pe el.,Soarele este o stea făcută din gaze.,
ARC-Challenge/test/TIMSS_2003_8_pg16,"Unele reacții chimice absorb energie, în timp ce altele o eliberează. Dintre reacțiile chimice din arderea cărbunelui și artificiile explodând, care vor elibera energie?",C,"Atât arderea cărbunelui, cât și artificiile explodând",Doar artificiile explodând,Doar arderea cărbunelui,"Nici arderea cărbunelui, nici artificiile explodând",
ARC-Challenge/test/TAKS_2009_5_25,Norii aduc ploaie și zăpadă pe suprafața Terrei. Cum susțin cel mai mult viața pe Pământ ploaia și zăpada?,C,Ei aduc apă dulce organismelor terestre.,Ei transportă acizi în sol.,Ei răcoresc suprafața terestră.,Ei construiesc munți.,
ARC-Challenge/test/Mercury_7199028,"Toată materia din univers are proprietăți măsurabile. În anumite circumstanțe, care proprietate a unei mostre de materie poate fi egală cu zero?",B,densitatea sa,greutatea sa,masa sa,volumul său,
ARC-Challenge/test/MCAS_2005_5_25,"Când temperatura unei probe de 25 de apă este -5°C, apa este",C,un solid.,un lichid.,un gaz.,un vapor.,
ARC-Challenge/test/NCEOGA_2013_8_57,Care ar indica faptul că o serie de fosile reprezintă evoluția calului?,C,Toate fosilele arată structuri similare cu cele ale calului modern.,Toate fosilele sunt complet identice cu oasele de cal.,Toate fosilele au fost găsite în aceleași straturi de roci ca fosilele de cai.,Toate fosilele au fost localizate în același loc de pe Pământ ca și caii.,
ARC-Challenge/test/Mercury_7218015,"Atât California de Sud, cât și Nevada de Sud sunt regiuni aride sau semi-aride. Care dintre acestea are o influență majoră asupra climatului din California de Sud, dar o influență redusă asupra climatului din Nevada de Sud?",D,schimbările de altitudine,varietatea plantelor,disponibilitatea apei dulci,proximitatea de ocean,
ARC-Challenge/test/TAKS_2009_5_30,Unii elevi au dorit să facă un model pentru a arăta cum se compară dimensiunea lunii cu dimensiunea Pământului. Ei au folosit o portocală pentru a reprezenta luna. Care dintre următoarele ar reprezenta cel mai bine Pământul?,A,Un lime,Un strugure,Un pepene galben,Un cireș,
ARC-Challenge/test/Mercury_406136,"Studenții au urmărit un pasăre care zbura către și dinspre un tufiș mare la fiecare câteva minute. Elevii au spus profesorului lor, ""Pasărea are un cuib în acel tufiș."" Această afirmație este un exemplu al",A,unei predicții făcute din eșantioane de date.,unei observații făcute din predicții.,unei deducții făcute din observații.,unei ipoteze făcute din deducție.,
ARC-Challenge/test/Mercury_SC_410971,Orașele controlează cantitatea de poluare permisă să provină de la mașini. Cum ajută acest lucru cel mai probabil oamenii?,A,Abilitățile șoferilor se îmbunătățesc.,Mașinile pot călători mai repede.,Aerul rămâne mai curat.,Devine mai sigur să conduci pe drumuri.,
ARC-Challenge/test/NYSEDREGENTS_2010_8_42,"Forța unui obiect, cu o anumită masă, accelerând cu o anumită rată, poate fi determinată utilizând ecuația de mai jos. forță = masă x accelerare Ce obiect ar avea cea mai mare forță?",B,Un obiect de 20 kg care accelerează la 4 m/s^2,Un obiect de 5 kg care accelerează la 20 m/s^2,Un obiect de 5 kg care accelerează la 10 m/s^2,Un obiect de 20 kg care accelerează la 3 m/s^2,
ARC-Challenge/test/Mercury_SC_402282,Care resursă regenerabilă este generată de curentele de convecție ale aerului?,A,energie din combustibili fosili,energie solară,energie eoliană,energie geotermală,
ARC-Challenge/test/MCAS_2001_5_2,"Păsările vin într-o varietate de culori, forme și dimensiuni. Ce determină de obicei culoarea, forma și mărimea unei păsări?",D,modelele migratorii ale păsării,tipul de hrană consumat de pasăre,momentul în care s-a născut,ce a moștenit pasărea de la părinții săi,
ARC-Challenge/test/MCAS_2003_8_11,Cuprul este un element folosit în firele electrice. Care este cea mai mică unitate a cuprului care păstrează caracteristicile cuprului?,A,nucleul,electronul,atomul,protonul,
ARC-Challenge/test/Mercury_SC_405019,"Alicia a pus peroxid de hidrogen și drojdie într-un pahar de hârtie. Paharul de hârtie s-a simțit cald, iar ea a concluzionat că a avut loc o reacție care a degajat căldură. Ce ar mai putea face Alicia pentru a obține o concluzie mai precisă?",D,faceți o fotografie a paharului după ce a avut loc reacția,schimbați cantitatea de peroxid de hidrogen utilizată,folosiți un pahar izolat în loc de un pahar de hârtie,folosiți un termometru pentru a măsura schimbarea de temperatură,
