index,title,content,starRating
12775,Service foarte slab si produsul nu rezista la transpiratie,"produsul parea bun la primele 2 utilizari. s-a stricat dupa a 3-a (nu se mai auzea aproape deloc si fasaia constant), asa ca am trimis produsul la retur/service pentru schimbare cu un produs nou.    am trimis produsul in retur la inceput de iulie pentru al primi inapoi abia dupa cateva telefoane la sediul lor si circa 21 zile. eram bucuros ca a venit intr-un final inapoi ""inlocuit"" conform explicatiilor telefonice.    de fapt, am primit acelasi produs care intre timp se stricase complet. nu mai porneste, cand incerci sa il incarci doar aprinde led-ul cu fluctuatii si atat. complet defect si neutilizabil.    cel mai oribil este ca au pus verdictul la service ca produsul este functional si mi l-au trimis in stadiu complet neutilizabil. nu am mai fost asa de pacalit vreodata de un service.    pe fisa produsului scrie ca este ""sweat and splash proof"" si s-a stricat dupa 3 utilizari de la transpiratie cand a fost folosit doar la alergare.",1
6868,Foarte multumit,airpods is the best!! sunt foarte multumit!! merita toti bani!! ❤️,5
9430,Dezgustator,castile primite sunt ultimele jafuri chinezesti. nu recomand sub nicio forma.,1
12705,Foarte slab. Numara pasi si cand e pe masa. Pulsul la fel. Caloruile la fel. Bateria tine extrem de putin. Chinezarie ieftina.,execrabil de rau,1
2234,Super,"recomand. raport calitate-pret foarte bun, se aude excelent pentru dimensiunile ei ✌",5
10516,Nu recomand,"nu recomand, nu face nimic, nu miroase, mai bine luati un bradut.",1
204,OK,merge fara probleme.,5
3036,Bun,"cand umbli la bass si il scazi, cresc inaltele:))  pe radio nu poti face karaoke:)   la banii astia merita aparatul!!!",4
9855,Nu recomand,varza! primul card nu a mai putut fi citit dupa o luna de utilizare. l-am trimis in garantie si am primit altul nou. dupa 3 saptamani de utilizare pe alt telefon din nou aceeasi problema! deja nu mai e coincidenta si ghinion pt mine! e clar ca tot lotul sau chiar firma asta lasa de dorit!,1
11779,Bibelou,"sa explic de ce: 1. se conecteaza la usb doar la pc, laptop.... nu este recomandata incarcarea la priza sau baterii externe! ( nu se stipuleaza nicaieri acest lucru...)  2. sa nu credeti ca va masura ta, puls.... sunt doar niste functii, nu sunt precise, mi s-a spus ca nu e un dispozitiv medical, e doar un ceas...  3. daca-l atasati la telefon, aveti grija ca tot timpul apelul va fi transferat prin ceas, nu puteti seta sa raspundeti la telefon.  4. nu-l purtati! in service mi s-a spus ca e murdar ceasul, deci.... pastrati-l bine!  5. grabiti-va! in 15 zile ( nu 30 ) puteti spune ca nu va convine achizitia...  6. ca nu e model 2018.... nu va mai zic.",1
1374,Excelent,o tableta super. sunet foarte placut. foarte fina si este foarte rapida pentru jocuri. recomand,5
4497,"Foarte multumit, Recomand acest incarcator!","incarcatorul merge excelent se incarca baterie repede la telefonul meu samsung galaxy j5 (2015), chiar daca incarcatorul nu dispune de fast charger, dar imi este de folos si sunt foarte multumit de acest minunat incarcator.    recomand!",5
170,Rezonabil,"boxa isi face treaba in schimb are un mare dezavantaj (absent din specificatii) - nu are reglaj de volum (volumul in cazul aceste boxe este reglabil numai din dispozitivul care emite semnalul audio). bateria are o autonomie decenta (6-7 ore la un volum de 50%). acord doar 4 stele deoarece ""sigiliul"", in cazul pachetului in care a venit boxa, este un simplu scotch iar asta poate lasa loc de interpretari.",4
11442,Nu recomand,localizarea nu se face nici macar acceptabila iar functia monitorizare spion nu exista in aplicatia solicitata de acest produs!!!! ar fi trebuit sa se actualizeze informatiile!! cereti detalii inainte de achizitionare!,2
14295,Nu e bine proiectat,"degeaba are nuca respectiva daca gradul de rotire este limitat, aceasta fiind inchisa prea mult si avind doar o fanta prin care se poate misca suficient pe o singura axa dar care e folosita pentru a orienta telefonul in pozitia verticala cind e prins pe parbriz. mai multa libertate de orientare are insa cind suportul e prins pe un plan orizontal.  pro:: are suport ce se poate lipi de bordul masinii.  contra:: este facut dintr-un plastic moale si firav.  chiar daca pretul platit a fost de 33. 99 lei nu este mult, consider ca este mult peste calitatea oferita. un pret real ar fi 25 lei fata de alte chinezarii ce se gasesc in supermarket.",2
14947,"Calitate medie, ledurile nu functioneaza corect","nu cred ca are capacitate 30000, ar trebui sa poti incarca un iphone x de cel putin 10 ori, lucru care nu se intampla(de vreo 7 ori poti incarca telefonul, ceea ce inseamna cam 20000).  ledurile functioneaza aiurea, nu indica nivelul bateriei, bateria se termina din senin, chiar daca in urma cu 5 minute erau aprinse 2 leduri. e aiurea sa nu stii cat curent mai ai la dispozitie!  cat despre incarcarea solara, nimic de comentat la dimensiunile panoului, nu are cum sa incarce foarte mult, e mic!",2
4950,Foarte bun..,merita...,5
14383,Dezamajit dupa ce initial i-am acordat 5 stele,"l-am cumparat incarcat 3 lini am incarcat de doua ori un nokia 625 si de doua ori un note 4 cam de la 10 pana la 100 la suta s-a consumat cind l-am bagat la incarcat ultimul led licarea intermitent dupa 14 ore lafel nu se incarca deloc ma duc la emag il dau retur pentru alt produs similar si surpriza la proba prezenta un led ars am renuntat am luat bani inapoi.... emag 5 stele produsul 0 stele, stima",1
14398,NU CUMPARATI!,nu ma asteptam sa fie la fel ca cea originala dar asta e sub orice critica!!!  bani aruncati aiurea!!!,1
1332,Foarte multumit,"usor de folosit, usor de transportat. este foarte utilala drum lung.",5
7241,Foarte multumit,este o boxa superba pentru marimea ei. are un bas nemaipomenit. recomand.,5
14050,Nu recomand,chinezarie 100%,1
6684,Super,"am achizitionat acest ceas pentru baiatul meu si sunt multumit de el. functiile ceasului ma ajuta sa mentin legatura cu copilul, ecranul este maricel, incat sa fie vizibile mesajele, iar cureaua acestuia se muleaza perfect pe mana baiatului, cat sa nu il deranjeze. ma bucur ca exista astfel de produs, sa nu mai stau cu grija atunci cand este plecat.",5
11573,Nu recomand,"nu inteleg cum de unii zic ca bateria este foarte buna si ca ofera o noua viata telefonului... bateria este absolut oribila, este de fapt mai slaba decat cea originala a telefonului care deja are in jur de 15-16 luni de zile de folosinta... nu o recomand deloc.",1
9513,Ok ca design dar multe lipsuri,arata bine desi e cam greu dar e de inteles.  nu a avut cablu de alimentare. deasemenea a venit doar cu un cablu pt telefon nu si pentru alte dispozitice gen laptop care are usb.  a fost nevoie sa mai cumpar un cablu pt conectare la laptop si un cablu de alimentare.  deasmenea nu il pot conecta la laptop. nu recunoste dispozitivul si nu functioneaza.,2
14056,Foarte slab,o folie naspa care nu se lipeste pe marginile ecranului,1
10816,Nu recomand,este de proasta calitate. a venit rupt si nu sta lipit pe telefon cum trebuie,1
6895,Excelent,firma isi spune cuvantul.. foarte bun,5
2583,Foarte multumit,compatibil iphone 6s cu ios 9.3.5,5
11098,"Foarte slab, nu incarca nici macar un telefon cu acumulator de 3100(mAh)!",dezamagit,1
11749,Slab,la nici un colt nu s-a lipit asa cum trebuie. asa este.,2
9241,Nu recomand,nu sunt deloc buni,1
10257,Husa,nu e bun deloc,1
12571,A FUNCTIONAT 5 ZILE!!!,nu se mai incarca si nu porneste!!!,1
1072,Bun,"pentru a urla la tara..... la gratar.... sau oriunde ne imbatam si nu tinem cont de calitatea muzicii este super... altfel sa asculti mono, mp3, si un sunet relativ spart nu e chiar ok.... dar pentru ce este conceputa e foarte buna.... cititi bine indicatiile.... sa nu ascultati in timp ce incarcati boxa....",4
3299,Recomand,"e draguta, dar intra destul de greu in usb.",5
4511,Super,recomand cu incredere! mica si utila!,5
1750,Recomand,raport foarte bune pret/calitate,5
1236,Un card bun. Recomand:),".  pro:: raport calitate-pret. scrie foarte repede, cu o viteza de 20 de mb/s  contra:: nimic.",5
8917,Nemultumit,"nu recomand. produs slab calitativ. la un an dupa achizitionare (folosit foarte rar), incarca telefonul doar 10 minute pana se consuma. calitate slaba a bateriei.",1
7680,"Probabil ghinion, insa al meu a crapat in doua luni de zile.","in mod cert fac nota discordanta cu restul review-urilor. l am cumparat pt fimiu pentru nevoia permanenta de autonomie. cumparat in august. folosit vreo doua saptamani, apoi pus deoparte. dupa o pauza de o luna, am incercat sa o reincarc si degeaba. toate cele 4 leduri se aprindeau intermitent, dar acumulatorul nu se incarca deloc.  l am trimis in service si rezolutia a fost de stornare suma.",2
13064,Dezamagitor!!,"am cumparat 2 astfel de cabluri (unul pentru mine si unul pentru sotul meu) incantata fiind de reducerea oferita.  dupa 2 luni de zile niciunul din cele 2 cabluri nu mai incarca telefonul.  probabil a fost un lot cu defecte, altfel nu imi explic, avand in vedere ca sunt originale apple.  imi pare rau ca nu am pastrat garantia care probabil se afla in cutia adusa de curier. nu gasesc garantia electronica in contul meu de client, probabil pentru ca e un produs vandut prin partener emag.  cel mai prost produs cumparat de pe emag, mubas oferi nicio stea!!",1
3017,Super,"ecran foarte smecher, merge si in 4g. aplicatiile ruleaza bine.",5
3398,Excelent,micuta dar eficienta! se incarca repede iar telefonul se incarca intr un timp foarte scurt. recomand!,5
40,Excelent,sunt foarte multumit de produs deoarece are adaptor pentru a se putea citi cardul si de pe un laptop + pretul mic.,5
10384,Nu recomand!!,"nu recomand!! sistemul de prindere foarte prost gandit! prima zi de utilizare, s-a desprins de la mana, a cazut si s-a spart!!",1
3231,Excelent,"produs bun, de calitate si ieftin.",5
9974,Nu recomand,foarte slabe. nu incarca si a iesit fum din ea cand o incarcam( adio).,1
2843,Un pic cam greu,"am facut pana acum doar un ciclu de incarcare, totul pare ok, singura problema e greutatea. mult prea greu pt capacitatea de incarcare, insa... la banii pe care i-am platit pe el... nu prea am ce comenta.",4
13045,Slabut ca performanta,l-am folosit pentru o camera sport de inregistrare si este cam slabuta pentru asta. va recomand acelasi card dar cu clasa +10 care este la o diferenta de cativa lei si merge muuult mai bine (scriere si citire).,2
2740,Excelent,un produs corect pentru pret.,5
344,Foarte multumit,foarte buna. este suficient de grea ca sa tina o tableta fara sa se rastoarne.  recomand,5
6472,Recomand,"foarte bun. recomand, il detin de o luna.",5
4656,Super,"sunt multumit de el, am dat un ban in plus dar s-a meritat.",5
75,Excelent,"raport pret-calitate bun. este o tableta excelenta pentru vizionarea filmelor si a serialelor. sunet excelent, nu se blocheaza. recomand!",5
14736,Nu merita,buna la banii astia! dupa 3 luni s a defectat. o astept de la depanero. radioul este praf. merge bine pe semnatura de la telefon si binisor pe stick.,2
7268,Foarte multumit,"este un produs bun se poate folosi si ca handsfree, bateria tine cam puti.",5
8010,Proasta calitate,"nici macar nu e folie securizata, e un plastic cu lipici pe spate si acel lipici pe pe o folie care se drsprinde, foarte prost facut acest produs, nu recomand!!!",1
8364,"O fi bun, dar eu nu ma numar printre norocosi","l-am cumparat in urma sugestiilor de aici. de 2 ori mi-a incarcat cum trebuie. dupa aia a crapat. a trebuit sa il tin 18 ore in priza pentru a se incarca. daca bag telefonul la incarcat, imi spune ca dureaza 7 ore sa se incarce. dupa 3 ore de tinut telefonul la incarcat, a ajuns la 21%, iar acumulatorul mai are o linie din 4. greseala mea a fost ca nu am vazut garantia de doar un an. dezamagitor, oricum, pentru un produs pe care l-am folosit de maxim 5 ori de cand l-am luat.",1
12656,"Produs foarte prost, nu stiu cum poate cineva sa considere aceasta boxa drept produs de 5stele",receptioneaza bluetooth decat cu mici pauze de sunet si distorsionari  calitatea sunetului proasta  aspect bun: tine bateria mult degeaba:),1
5790,Excelent,"f bun, iphone x sau samsung s8 functioneaza impecabil cu acest tip de incarcator, ma asteptam la o incalzire semnificativa insa in ciuda faptului ca telefoanele au si husa de protectie nu sunt probleme de acest tip.",5
794,Excelent,foarte buna tableta.,5
11268,Slab,deorece este confectionata dintr-un plastic subtire se monteaza greu.,2
7815,Nu recomand,dupa nici jumatate de an de folosire si aia foarte rar (doar cand eram la costum)... s-a rupt. poate ca pretul e pe masura calitatii.,1
9915,Nu recomand,"se lauda ca nu stiu cate incarcari de s8. am incarcat un s8+ o data si bateria a scazut la 50%. nu este gluma, in conditiile in care telefonul avea 14% cand l-am pus la incarcat si bateria 100%   timp de incarcare 2h.",1
13128,Naspa,nu tine bateria deloc cel mai prost produs,1
8565,Foarte slab,"deci cu acest ceas nu merge sa faci aproape nimic! ceasul nu se conecteaza la telefon ca sa pot sa il folosesc sa raspund la apeluri sau sa sun de pe el, se conecteaza numai cu aplicatia lui stupida ca si aceasta este foarte proasta, daca ti lung apasat pe butonul de pornire ca nu se poate opri se activeaza sos care suna la salvare, politie etc. nu recomand!",1
8288,Nu recomand,"am montat suportul si peste doua ore de plimbare mi-a cazut telefonul de doua ori si s-a spart si suportul, nu recomand.",1
12385,Nu e buna de nimic,"nu se lipeste nici macar pe ecran!  marginile raman drepte, nu e buna de nimic!!!",1
9431,Foarte slab,"dupa prima incarcare au mers aproximativ 2 ore jumate - adica jumatate din timpul promis. cand scade bateria sub 15% devin imposibil de folosit - din 10 in 10 secunde te anunta o voce ca ai 'low battery'. materialele din care sunt fabricate par de proasta calitate si foarte fragile, cablul e foarte subtire, iar capsula cu butoanele de control pare prost asamblata si zornaie ceva inauntru inca de cand le-am scos din cutie. nu merita pretul de 120 lei.   later edit: microfon incredibil de prost, nu au mers niciodata pentru apeluri.",1
2689,Excelent,face treaba foarte buna impreuna cu incarcatorul de 3a lg mcs-n04er.,5
1994,E ok,"e scump pentru ce face. materialul e calitativ. functioneaza foarte bine. telefonul este bine prins si stabil. oglinda este prea mica, nu o pot folosi, consider ca este degeaba pusa. lumina cu cele 3 trepte foarte faina. recomand dar la pret mai mic.",4
9041,Nu recomand,"pro: cauciucul moale, se potriveste perfect pe un s3/825  con: plasticul casant si de foarte slaba calitate. am reusit sa rup un ""clips"" cand am montat'o. dupa parerea mea pretul cam mare pentru ce ofera, eu am luat'o la 120 lei.",2
